PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR1045,A531-8159,2016-04-12,1,2,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-02-23,2022-02-20,Before Attrition,2012-02-23,No,
PR1104,1C87-44CB,2016-05-12,1,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2012-03-14,2019-03-13,Before Attrition,2012-03-14,Yes,2019-03-13
PR1173,4CCA-B1E6,2016-06-26,1,0,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-05-05,2022-05-03,Before Attrition,2012-05-05,No,
PR1212,D69C-8F84,2016-07-28,2,3,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-02-06,2022-02-04,Before Attrition,2014-02-06,No,
PR1298,7B9D-8612,2016-10-31,3,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-03-12,2022-03-10,Before Attrition,2013-03-12,No,
PR139,1F0F-458C,2013-05-15,1,1,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-04-11,2018-04-10,Before Attrition,2013-04-11,Yes,2018-04-10
PR1464,EE39-C8F2,2017-02-08,1,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-02-12,2022-02-09,Before Attrition,2012-02-12,No,
PR1498,7816-BF57,2017-02-25,2,0,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-06-23,2022-06-21,Before Attrition,2014-06-23,No,
PR1588,7BD4-7BFB,2017-04-10,2,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-01-22,2022-01-20,Before Attrition,2015-01-22,No,
PR1599,EE91-1A9C,2017-04-14,1,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2016-10-27,2021-10-26,Before Attrition,2016-10-27,Yes,2021-10-26
PR1611,9D01-8A02,2017-04-18,1,0,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-02-24,2022-02-22,Before Attrition,2014-02-24,No,
PR1647,2CA8-4E1B,2017-05-06,3,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-05-02,2019-05-02,Before Attrition,2017-05-02,Yes,2019-05-02
PR1735,5468-EEE1,2017-06-21,2,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2012-02-17,2022-02-14,Before Attrition,2012-02-17,No,
PR1744,8026-658D,2017-06-26,3,0,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-03-07,2022-03-05,Before Attrition,2013-03-07,No,
PR1759,AF58-5D1B,2017-07-08,1,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR1772,29F6-C6CA,2017-07-13,1,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-04-11,2022-04-09,Before Attrition,2014-04-11,No,
PR1803,27CD-A6BF,2017-07-31,3,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2015-12-12,2022-12-10,Before Attrition,2015-12-12,No,
PR1833,16FB-8835,2017-08-23,3,1,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR1919,1363-6BF9,2017-11-06,1,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-05-23,2022-05-21,Before Attrition,2013-05-23,No,
PR2002,74F2-5C55,2017-12-30,2,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-04-12,2022-04-10,Before Attrition,2012-04-12,No,
PR2033,12F7-BCBB,2018-01-13,3,0,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-12-06,2022-12-04,Before Attrition,2013-12-06,Yes,2022-12-04
PR2065,FBED-F86B,2018-01-26,3,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-11-27,2022-11-25,Before Attrition,2014-11-27,No,
PR2098,EE39-C8F2,2018-02-08,1,2,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-02-12,2022-02-09,Before Attrition,2012-02-12,No,
PR2117,5021-95FC,2018-02-17,3,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-07-16,2018-07-15,Before Attrition,2013-07-16,Yes,2018-07-15
PR2152,21B3-8491,2018-03-02,3,1,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-05-28,2022-05-26,Before Attrition,2013-05-28,No,
PR2225,819A-2C9C,2018-04-02,1,1,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-08-14,2022-08-12,Before Attrition,2013-08-14,No,
PR2323,BE93-0736,2018-05-13,1,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-03-26,2022-03-24,Before Attrition,2012-03-26,No,
PR2350,0F83-39C1,2018-05-24,1,0,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-12-25,2022-12-23,Before Attrition,2013-12-25,No,
PR2372,3A2C-ABB8,2018-06-02,1,1,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-07-02,2022-06-30,Before Attrition,2015-07-02,No,
PR2373,0C7B-2EA6,2018-06-03,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2013-09-15,2022-09-13,Before Attrition,2013-09-15,No,
PR2443,8583-9174,2018-07-13,3,2,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-01-30,2022-01-28,Before Attrition,2013-01-30,No,
PR2519,267F-F71D,2018-08-22,3,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-02-18,2022-02-16,Before Attrition,2015-02-18,No,
PR2758,B340-5AD2,2019-01-13,1,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-06-10,2022-06-08,Before Attrition,2014-06-10,No,
PR2777,2374-7581,2019-01-19,2,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-04-23,2022-04-21,Before Attrition,2015-04-23,No,
PR2778,D3EB-610D,2019-01-19,2,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2016-10-10,2022-10-09,Before Attrition,2016-10-10,No,
PR2842,0CF8-1EBD,2019-02-13,3,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-03-28,2022-03-26,Before Attrition,2015-03-28,No,
PR2847,111D-E5EF,2019-02-15,3,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2012-01-15,2022-01-12,Before Attrition,2012-01-15,No,
PR2873,1914-B934,2019-02-26,2,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2018-10-26,2021-10-25,Before Attrition,2018-10-26,Yes,2021-10-25
PR2924,5F4E-EE5A,2019-03-14,1,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-10-02,2022-09-30,Before Attrition,2015-10-02,No,
PR3032,A31A-A90C,2019-04-25,2,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-02-28,2022-02-26,Before Attrition,2014-02-28,No,
PR3086,DE6C-86FC,2019-05-15,3,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-12-10,2022-12-08,Before Attrition,2013-12-10,No,
PR3097,BE54-8537,2019-05-19,1,2,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2015-11-18,2020-11-16,Before Attrition,2015-11-18,Yes,2020-11-16
PR3174,3EB2-9111,2019-06-23,3,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR3295,9811-F345,2019-08-13,3,1,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-08-15,2022-08-13,Before Attrition,2013-08-15,No,
PR3419,31FB-D496,2019-10-22,3,2,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-04-17,2022-04-15,Before Attrition,2015-04-17,No,
PR3579,1359-BEE3,2020-01-05,2,2,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-12-09,2022-12-07,Before Attrition,2013-12-09,No,
PR3752,5222-EBE1,2020-03-04,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-04-01,2022-03-30,Before Attrition,2012-04-01,No,
PR3783,8233-2483,2020-03-13,2,3,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-03-12,2022-03-10,Before Attrition,2012-03-12,No,
PR3806,BAFA-86DF,2020-03-22,3,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2017-08-02,2021-08-01,Before Attrition,2017-08-02,Yes,2021-08-01
PR3810,81FF-8D6C,2020-03-23,3,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2018-04-28,2020-04-27,Before Attrition,2018-04-28,Yes,2020-04-27
PR3820,C525-8BB9,2020-03-26,2,2,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2013-04-10,2022-04-08,Before Attrition,2013-04-10,No,
PR3860,0BAF-7454,2020-04-09,2,3,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2017-07-30,2022-07-29,Before Attrition,2017-07-30,No,
PR4024,FC47-1953,2020-05-30,3,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2016-04-21,2022-04-20,Before Attrition,2016-04-21,No,
PR4109,5395-75A1,2020-07-04,1,2,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2016-04-11,2022-04-10,Before Attrition,2016-04-11,No,
PR4122,E268-61EB,2020-07-09,1,1,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2019-02-06,2021-02-05,Before Attrition,2019-02-06,Yes,2021-02-05
PR4182,5802-2A7E,2020-07-31,2,2,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-07-25,2022-07-24,Before Attrition,2016-07-25,No,
PR4196,5B0E-31FB,2020-08-08,1,2,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-08-26,2022-08-24,Before Attrition,2013-08-26,No,
PR4202,9825-45EF,2020-08-11,3,0,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-04-17,2022-04-15,Before Attrition,2013-04-17,No,
PR4206,46ED-4007,2020-08-12,1,0,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-09-27,2022-09-25,Before Attrition,2013-09-27,No,
PR4224,37EE-004B,2020-08-16,2,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2019-01-09,2022-01-08,Before Attrition,2019-01-09,Yes,2022-01-08
PR4231,79C5-FE9D,2020-08-18,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-06-02,2022-05-31,Before Attrition,2015-06-02,No,
PR4244,42F5-707F,2020-08-24,1,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2018-03-25,2022-03-24,Before Attrition,2018-03-25,No,
PR4253,134B-4157,2020-08-31,1,0,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2013-09-03,2022-09-01,Before Attrition,2013-09-03,No,
PR4295,80BE-E2B5,2020-09-20,2,2,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-03-02,2022-02-28,Before Attrition,2014-03-02,No,
PR4316,130F-32AB,2020-09-30,1,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2020-06-05,2022-06-05,Before Attrition,2020-06-05,Yes,2022-06-05
PR4334,278C-D482,2020-10-13,2,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-06-15,2022-06-13,Before Attrition,2015-06-15,No,
PR4367,D199-1896,2020-10-25,3,2,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-05-02,2022-04-30,Before Attrition,2012-05-02,No,
PR4369,B341-8D6A,2020-10-25,2,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-03-14,2022-03-12,Before Attrition,2014-03-14,No,
PR4396,CC7A-EE97,2020-11-05,1,1,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-06-24,2022-06-22,Before Attrition,2014-06-24,No,
PR4417,4565-62DE,2020-11-14,1,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-03-18,2022-03-16,Before Attrition,2014-03-18,No,
PR4418,1D32-9620,2020-11-14,1,1,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2017-10-29,2022-10-28,Before Attrition,2017-10-29,No,
PR4474,533B-938D,2020-12-11,3,3,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-10-20,2022-10-18,Before Attrition,2015-10-20,No,
PR4502,63E9-F74A,2020-12-23,1,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2015-11-02,2022-10-31,Before Attrition,2015-11-02,No,
PR4514,2857-A950,2020-12-27,1,1,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-03-05,2022-03-04,Before Attrition,2017-03-05,No,
PR4558,8EF9-CECD,2021-01-08,1,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2019-08-28,2022-08-27,Before Attrition,2019-08-28,No,
PR4594,43DD-6998,2021-01-18,1,0,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2019-10-29,2022-10-28,Before Attrition,2019-10-29,No,
PR4598,45D2-369E,2021-01-20,2,0,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-06-07,2022-06-05,Before Attrition,2013-06-07,No,
PR4651,F80F-29CB,2021-02-05,1,1,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2018-10-24,2022-10-23,Before Attrition,2018-10-24,No,
PR4736,36E1-3DDF,2021-03-04,1,2,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-11-21,2022-11-20,Before Attrition,2017-11-21,No,
PR474,D4D5-27FB,2015-01-23,2,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-11-20,2020-11-18,Before Attrition,2014-11-20,Yes,2020-11-18
PR4779,88B8-EB84,2021-03-18,2,0,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-03-24,2022-03-22,Before Attrition,2012-03-24,No,
PR496,F3CD-9B5B,2015-02-05,2,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-05-30,2015-05-30,Before Attrition,2013-05-30,Yes,2015-05-30
PR5040,AFE1-76D3,2021-06-05,2,1,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2019-09-08,2022-09-07,Before Attrition,2019-09-08,No,
PR5045,0EA5-3A95,2021-06-07,3,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-11-19,2022-11-18,Before Attrition,2017-11-19,No,
PR5065,549F-B3E7,2021-06-16,3,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-07-20,2022-07-18,Before Attrition,2013-07-20,No,
PR5073,1C6C-3B67,2021-06-18,1,2,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-12-31,2022-12-29,Before Attrition,2014-12-31,No,
PR5160,D926-DED9,2021-07-17,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-04-14,2022-04-12,Before Attrition,2014-04-14,No,
PR5211,8EAF-4F79,2021-08-05,3,0,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-10-15,2022-10-14,Before Attrition,2016-10-15,No,
PR5270,4FD5-CC71,2021-08-26,3,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2019-02-23,2022-02-22,Before Attrition,2019-02-23,Yes,2022-02-22
PR5292,71CC-7412,2021-09-04,1,1,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2015-03-01,2022-02-27,Before Attrition,2015-03-01,No,
PR5373,15D4-53C2,2021-10-14,2,1,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2014-09-17,2022-09-15,Before Attrition,2014-09-17,No,
PR540,CC2F-670E,2015-03-04,2,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-02-23,2019-02-22,Before Attrition,2013-02-23,Yes,2019-02-22
PR5458,A696-1216,2021-11-12,1,0,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-07-20,2022-07-18,Before Attrition,2014-07-20,No,
PR5693,9658-7750,2022-02-01,1,0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-07-11,2022-07-09,Before Attrition,2014-07-11,No,
PR5809,E7F5-0AD1,2022-03-05,2,2,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2017-03-21,2022-03-20,Before Attrition,2017-03-21,No,
PR5843,5381-86E4,2022-03-16,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2018-11-28,2022-11-27,Before Attrition,2018-11-28,No,
PR5952,10E9-4C86,2022-04-16,3,0,Neutral,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-05-17,2022-05-15,Before Attrition,2014-05-17,No,
PR6228,380F-A08A,2022-07-08,2,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-11-22,2022-11-20,Before Attrition,2014-11-22,No,
PR6366,0AE7-DDE2,2022-08-22,3,0,Neutral,Satisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2018-10-20,2022-10-19,Before Attrition,2018-10-20,No,
PR866,CD59-7F94,2016-01-11,1,1,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-02-16,2022-02-14,Before Attrition,2014-02-16,No,
PR873,FF14-A43E,2016-01-15,1,3,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-02-01,2022-01-29,Before Attrition,2012-02-01,No,
PR874,02DA-7A72,2016-01-16,1,1,Neutral,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-04-25,2018-04-24,Before Attrition,2012-04-25,Yes,2018-04-24
PR962,17AD-99F5,2016-03-01,1,2,Neutral,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-08-01,2019-07-31,Before Attrition,2014-08-01,Yes,2019-07-31
PR976,B1EC-849B,2016-03-05,2,0,Neutral,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-05-13,2022-05-11,Before Attrition,2012-05-13,No,
PR1091,11AE-3E4D,2016-05-05,1,2,Neutral,Satisfied,Satisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2012-02-19,2022-02-16,Before Attrition,2012-02-19,No,
PR1373,ACA9-5DC2,2016-12-30,3,1,Neutral,Dissatisfied,Dissatisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2012-03-07,2022-03-05,Before Attrition,2012-03-07,No,
PR2611,7F91-C628,2018-10-26,3,3,Neutral,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2013-05-07,2022-05-05,Before Attrition,2013-05-07,No,
PR2743,58F5-C8FC,2019-01-07,1,2,Neutral,Dissatisfied,Satisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2014-12-19,2022-12-17,Before Attrition,2014-12-19,No,
PR4085,E8F5-C47D,2020-06-25,2,1,Neutral,Dissatisfied,Dissatisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2012-03-25,2022-03-23,Before Attrition,2012-03-25,No,
PR4637,EF95-30A5,2021-02-02,3,1,Neutral,Neutral,Satisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2019-09-18,2022-09-17,Before Attrition,2019-09-18,No,
PR4744,D954-6402,2021-03-06,1,3,Neutral,Satisfied,Dissatisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2015-12-23,2022-12-21,Before Attrition,2015-12-23,Yes,2022-12-21
PR4785,40CC-6231,2021-03-20,1,2,Neutral,Very Dissatisfied,Dissatisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2016-06-15,2022-06-14,Before Attrition,2016-06-15,No,
PR4787,E1B4-9AA1,2021-03-21,3,1,Neutral,Neutral,Satisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2012-04-26,2021-04-24,Before Attrition,2012-04-26,Yes,2021-04-24
PR4846,61E2-6540,2021-04-08,2,0,Neutral,Dissatisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2018-05-18,2022-05-17,Before Attrition,2018-05-18,No,
PR4901,924E-1035,2021-04-23,3,0,Neutral,Satisfied,Neutral,Very Dissatisfied,Meets Expectation,Needs Improvement,2017-01-19,2022-01-18,Before Attrition,2017-01-19,No,
PR5101,74F3-DF3D,2021-06-29,2,1,Neutral,Neutral,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2015-05-30,2022-05-28,Before Attrition,2015-05-30,No,
PR5170,617A-5092,2021-07-19,1,0,Neutral,Satisfied,Neutral,Very Dissatisfied,Meets Expectation,Needs Improvement,2021-04-24,2022-04-24,Before Attrition,2021-04-24,No,
PR5333,DBF5-E57D,2021-09-24,2,0,Neutral,Dissatisfied,Neutral,Very Dissatisfied,Meets Expectation,Meets Expectation,2018-05-11,2022-05-10,Before Attrition,2018-05-11,No,
PR5644,6BAB-8D77,2022-01-16,2,0,Neutral,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2019-06-07,2022-06-06,Before Attrition,2019-06-07,No,
PR5698,A885-BF42,2022-02-02,1,0,Neutral,Very Dissatisfied,Dissatisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2018-12-24,2022-12-23,Before Attrition,2018-12-24,No,
PR6016,FB1D-5A51,2022-05-03,1,0,Neutral,Dissatisfied,Dissatisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2017-08-12,2022-08-11,Before Attrition,2017-08-12,No,
PR6083,4FCD-7D65,2022-05-22,1,1,Neutral,Very Dissatisfied,Satisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2017-05-30,2022-05-29,Before Attrition,2017-05-30,No,
PR6195,E46A-3676,2022-06-28,3,0,Neutral,Dissatisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2015-11-07,2022-11-05,Before Attrition,2015-11-07,No,
PR1094,D2BE-E6F6,2016-05-06,2,2,Satisfied,Dissatisfied,Dissatisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2014-01-01,2021-12-30,Before Attrition,2014-01-01,No,
PR1785,C0BE-FED0,2017-07-19,2,2,Satisfied,Satisfied,Very Dissatisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2012-01-26,2022-01-23,Before Attrition,2012-01-26,No,
PR2470,205B-4D34,2018-07-25,2,1,Satisfied,Neutral,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2014-06-29,2022-06-27,Before Attrition,2014-06-29,No,
PR2613,2698-A448,2018-10-27,3,1,Satisfied,Neutral,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2014-12-31,2022-12-29,Before Attrition,2014-12-31,No,
PR3214,58FA-C451,2019-07-09,3,0,Satisfied,Very Dissatisfied,Neutral,Very Dissatisfied,Meets Expectation,Meets Expectation,2014-03-24,2022-03-22,Before Attrition,2014-03-24,No,
PR3438,0868-097F,2019-10-31,1,2,Satisfied,Very Dissatisfied,Satisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2013-09-23,2022-09-21,Before Attrition,2013-09-23,No,
PR4406,AB4A-E71A,2020-11-08,3,0,Satisfied,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2013-09-05,2022-09-03,Before Attrition,2013-09-05,No,
PR4449,C54B-DBC5,2020-11-28,2,3,Satisfied,Very Dissatisfied,Neutral,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR4702,DB54-E47D,2021-02-24,2,1,Satisfied,Satisfied,Neutral,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2018-12-08,2022-12-07,Before Attrition,2018-12-08,No,
PR4721,ABB5-0B95,2021-03-01,1,0,Satisfied,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2015-09-30,2022-09-28,Before Attrition,2015-09-30,No,
PR4788,CCE7-36ED,2021-03-21,3,1,Satisfied,Neutral,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2018-06-26,2022-06-25,Before Attrition,2018-06-26,No,
PR4852,1A7C-19DB,2021-04-10,3,1,Satisfied,Dissatisfied,Satisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2020-11-22,2021-11-22,Before Attrition,2020-11-22,Yes,2021-11-22
PR5102,C026-3E38,2021-06-29,3,1,Satisfied,Satisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2015-10-26,2022-10-24,Before Attrition,2015-10-26,No,
PR5185,4673-EBEC,2021-07-24,2,0,Satisfied,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2015-07-23,2022-07-21,Before Attrition,2015-07-23,No,
