EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
51A4-EA6E,Jo,Medlar,Non-Binary,46,Some Travel,Sales,17,CA,White,Marketing,Sales Executive,Married,223874,1,No,2021-07-19,YES,1,0,0,0,Bachelors,False,12.3188386725747,130031.675,223874.0,yes,2022-07-19,2022-07-19,2022-04-23,4.0,4.0,2.0,2.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9722081847647996,PR5976,2.0,0.0,4.0,Satisfied,Dissatisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
3412-9077,Grenville,Freckleton,Male,21,Some Travel,Technology,43,NY,White,Computer Science,Data Scientist,Married,38749,1,No,2021-07-21,NO,1,0,0,0,Masters,False,10.564860227996888,53275.15517241379,38749.0,no,,2022-07-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.009931258781848527,,,,,,,,,,
D4FD-785B,Corina,Bellwood,Female,19,Some Travel,Technology,7,IL,White,Computer Science,Machine Learning Engineer,Single,64882,0,Yes,2021-08-23,NO,1,0,0,0,Masters,False,11.080325514454746,132064.23684210525,64882.0,no,,2022-08-23,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0010580008836860778,,,,,,,,,,
AF04-23EA,Obadiah,Van Schafflaer,Male,32,Some Travel,Technology,39,NY,White,Business Studies,Analytics Manager,Married,253019,0,No,2021-09-28,NO,1,0,0,0,Bachelors,False,12.441219863704111,354844.7727272727,253019.0,no,,2022-09-28,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.005665434791700049,,,,,,,,,,
8CF5-DC74,Karoline,Obray,Female,21,Some Travel,Sales,41,CA,White,Economics,Sales Executive,Divorced,38066,2,No,2021-11-13,NO,1,0,0,0,High School,False,10.54707677424773,105280.62121212122,38066.0,no,,2022-11-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.02809249287201066,,,,,,,,,,
A663-B3DF,Wynny,Pechell,Female,41,Frequent Traveller,Sales,4,CA,White,Economics,Sales Executive,Divorced,175032,2,No,2021-12-22,NO,1,0,0,0,Masters,False,12.072724093332178,116468.96078431372,175032.0,no,,2022-12-22,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.03366910652581705,,,,,,,,,,
C025-B8B6,Valentine,Beddin,Male,44,Some Travel,Sales,29,NY,White,Marketing,Sales Executive,Married,126073,1,No,2014-01-03,NO,8,0,2,0,Bachelors,False,11.744616383245829,130031.675,126073.0,no,,2022-01-01,2022-04-19,3.0,3.0,5.0,4.0,5.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.004410212470663072,PR5963,1.0,0.0,4.0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
C1B4-46B2,Hoebart,Bennen,Male,27,No Travel,Technology,21,CA,White,Information Systems,Senior Software Engineer,Divorced,73326,1,No,2015-09-02,NO,7,0,5,0,Masters,False,11.202670531666056,111385.81818181818,73326.0,no,,2022-08-31,2022-09-25,3.0,2.0,4.0,4.0,4.0,Declining,0,0,2.0407268579119963e-06,0,4.952086177726606e-06,0,0.007605702716485401,PR6441,1.0,1.0,3.0,Dissatisfied,Satisfied,Satisfied,Satisfied,Meets Expectation,Meets Expectation
3A20-7C3E,Jerrie,Carlos,Male,25,Some Travel,Technology,44,CA,White,Other,Software Engineer,Divorced,52210,3,No,2016-07-01,NO,6,0,1,0,Masters,False,10.8630293264046,54102.51898734177,52210.0,no,,2022-06-30,2022-05-17,4.0,4.0,5.0,2.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00835824313147613,PR6061,3.0,0.0,5.0,Satisfied,Very Satisfied,Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation
E81C-A653,Letta,Leyban,Female,27,Some Travel,Sales,34,CA,White,Marketing,Sales Executive,Married,129366,1,No,2016-11-17,NO,6,0,5,0,High School,False,11.770400875364608,105280.62121212122,129366.0,no,,2022-11-16,2022-06-11,3.0,5.0,5.0,3.0,5.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.01272668963245068,PR6144,1.0,1.0,3.0,Very Satisfied,Very Satisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation
84E7-02D4,Padraic,MacParlan,Male,26,Some Travel,Technology,41,CA,White,Business Studies,Machine Learning Engineer,Married,161600,1,No,2017-12-07,YES,5,0,2,0,Doctorate,False,11.992879425069132,117104.8,161600.0,yes,2022-12-06,2022-12-06,2022-03-24,5.0,5.0,3.0,4.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,1,0.8900259966259602,PR5869,2.0,0.0,5.0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
DBF5-E57D,Freeland,Chalcot,Male,25,Some Travel,Technology,25,CA,White,Other,Analytics Manager,Divorced,303446,1,No,2018-05-11,NO,4,0,3,0,Bachelors,False,12.622958949433835,354844.7727272727,303446.0,no,,2022-05-10,2022-09-24,2.0,3.0,5.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.11000959760210274,PR6438,1.0,1.0,3.0,Neutral,Very Satisfied,Neutral,Dissatisfied,Meets Expectation,Needs Improvement
66BC-7AC0,Maynord,Trinke,Male,22,Frequent Traveller,Sales,33,NY,White,Marketing,Sales Representative,Married,33657,1,No,2018-07-23,YES,3,0,2,0,Bachelors,False,10.423976337213077,40633.03125,33657.0,yes,2021-07-22,2021-07-22,2020-08-03,4.0,5.0,2.0,5.0,5.0,Declining,0,0,3.0660296686865856e-07,0,4.966755083399208e-06,1,0.8733191336253328,PR4187,1.0,1.0,4.0,Very Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
FB1F-9947,Gerianne,Redhouse,Female,23,Some Travel,Technology,4,IL,White,Business Studies,Machine Learning Engineer,Divorced,106418,1,Yes,2018-10-20,NO,4,0,3,0,Bachelors,False,11.575130014513883,138365.0185185185,106418.0,no,,2022-10-19,2020-04-27,5.0,4.0,2.0,5.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.011818356333319499,PR3921,3.0,0.0,5.0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
7A2A-0600,Axel,McIlhatton,Male,24,Frequent Traveller,Technology,36,CA,White,Computer Science,Software Engineer,Divorced,30233,3,No,2018-11-20,NO,4,0,4,0,Bachelors,False,10.316689322016014,43720.29166666666,30233.0,no,,2022-11-19,,,,,,,,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.0009980133821605084,,,,,,,,,,
8291-DE04,Ring,Miles,Non-Binary,23,Frequent Traveller,Technology,26,CA,White,Information Systems,Data Scientist,Single,31342,0,No,2019-03-22,NO,3,0,3,0,High School,False,10.35271433008316,48347.42105263158,31342.0,no,,2022-03-21,2022-11-08,3.0,3.0,5.0,5.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.001984524558694929,PR6562,3.0,0.0,3.0,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation
7269-88EC,Cristi,Belchem,Female,28,Frequent Traveller,Technology,31,CA,White,Other,Senior Software Engineer,Single,176282,0,Yes,2019-04-23,YES,2,0,1,0,No Formal Qualifications,False,12.079840264478127,174172.26666666666,176282.0,yes,2021-04-22,2021-04-22,2020-10-17,2.0,3.0,2.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,1,0.9174132767345452,PR4346,3.0,0.0,3.0,Neutral,Dissatisfied,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement
0846-2064,Hedvige,De Wolfe,Non-Binary,33,Some Travel,Technology,44,CA,White,Information Systems,Analytics Manager,Single,230945,0,No,2019-07-09,NO,3,0,2,0,Bachelors,False,12.349934865916664,354844.7727272727,230945.0,no,,2022-07-08,2022-03-23,2.0,3.0,4.0,4.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,0,0.0456783414302998,PR5867,1.0,0.0,3.0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement
B529-2745,Randall,Worswick,Male,22,No Travel,Sales,41,CA,White,Marketing,Sales Representative,Single,27961,0,No,2019-09-15,NO,3,0,1,0,No Formal Qualifications,False,10.238565961087293,36664.65,27961.0,no,,2022-09-14,2020-01-26,3.0,3.0,2.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.20215583295153125,PR3643,1.0,2.0,3.0,Neutral,Dissatisfied,Very Satisfied,Satisfied,Meets Expectation,Meets Expectation
040C-EDED,Lonnie,Braxton,Male,22,Frequent Traveller,Technology,45,CA,White,Computer Science,Software Engineer,Single,26782,0,Yes,2019-11-08,YES,3,0,2,0,High School,False,10.19548529905551,51462.67391304348,26782.0,yes,2022-11-07,2022-11-07,2022-08-12,2.0,5.0,3.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,1,0.9230777690839976,PR6332,3.0,2.0,3.0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement
0FC3-2572,Bertie,Tarling,Female,24,No Travel,Sales,30,CA,White,Marketing,Sales Representative,Divorced,28898,2,No,2019-11-15,NO,3,0,1,0,Masters,False,10.271527667553556,37285.1875,28898.0,no,,2022-11-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.008592882298790428,,,,,,,,,,
4D95-ECAD,Daffy,Borlease,Female,23,Some Travel,Technology,32,CA,White,Computer Science,Data Scientist,Divorced,47294,3,No,2019-12-18,NO,3,0,2,0,Masters,False,10.764138716539604,53275.15517241379,47294.0,no,,2022-12-17,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0018269130454633342,,,,,,,,,,
D8B3-30D2,Madeleine,Hazelby,Female,22,Some Travel,Technology,40,CA,White,Business Studies,Data Scientist,Married,53080,1,Yes,2019-12-24,YES,2,0,1,0,No Formal Qualifications,False,10.879555488446144,54893.54285714286,53080.0,yes,2021-12-23,2021-12-23,2021-02-03,5.0,5.0,5.0,4.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,1,0.9060173246711806,PR4641,1.0,0.0,5.0,Very Satisfied,Very Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
9DB8-F763,Marlin,Upcraft,Male,23,Some Travel,Technology,37,CA,White,Information Systems,Data Scientist,Married,26406,3,No,2020-01-17,NO,2,0,1,0,Masters,False,10.181346536039149,53275.15517241379,26406.0,no,,2022-01-16,2022-04-25,4.0,1.0,1.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.10785990317407416,PR5986,2.0,2.0,5.0,Very Dissatisfied,Very Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation
0317-B7BC,Ronni,Beechcraft,Female,23,Some Travel,Sales,7,IL,White,Marketing,Sales Executive,Married,72622,0,Yes,2020-03-03,NO,2,0,2,0,Masters,False,11.193023185211509,116468.96078431372,72622.0,no,,2022-03-03,2022-09-29,2.0,3.0,5.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.018287169561472187,PR6456,1.0,1.0,3.0,Neutral,Very Satisfied,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement
00B0-F199,Trueman,Jirasek,Male,23,Some Travel,Sales,35,CA,White,Marketing,Sales Executive,Married,97824,1,Yes,2020-03-16,YES,1,0,1,0,No Formal Qualifications,False,11.49092522469056,89282.70370370371,97824.0,yes,2021-03-16,2021-03-16,2020-05-20,3.0,3.0,4.0,3.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9344261451495862,PR3989,1.0,1.0,4.0,Neutral,Satisfied,Neutral,Satisfied,Exceeds Expectation,Meets Expectation
D676-2084,Shannon,Kuhnel,Male,21,Some Travel,Human Resources,41,NY,White,Economics,Recruiter,Single,20583,0,No,2020-06-20,NO,2,0,1,0,High School,False,9.932220771359,38391.833333333336,20583.0,no,,2022-06-20,2022-11-30,3.0,3.0,4.0,2.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.02977093534093126,PR6624,1.0,0.0,4.0,Neutral,Satisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
3F25-EF5E,Tybalt,Horlick,Male,23,Some Travel,Sales,9,NY,White,Marketing,Sales Representative,Married,33750,1,No,2020-07-10,NO,2,0,2,0,High School,False,10.426735696300677,49624.66666666666,33750.0,no,,2022-07-10,2022-05-15,5.0,3.0,5.0,5.0,5.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.01263248003181151,PR6057,3.0,1.0,5.0,Neutral,Very Satisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
FADE-8191,Venita,MacCague,Non-Binary,28,Some Travel,Technology,42,NY,White,Computer Science,Data Scientist,Married,85987,1,No,2020-07-20,NO,2,0,1,0,Masters,False,11.3619514010187,53275.15517241379,85987.0,no,,2022-07-20,2022-12-26,4.0,5.0,2.0,2.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.040843882392358394,PR6695,2.0,2.0,5.0,Very Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
36A3-F0A5,Hirsch,Broadnicke,Male,23,Frequent Traveller,Technology,40,CA,White,Computer Science,Senior Software Engineer,Divorced,79724,1,No,2020-09-23,NO,2,0,2,0,Bachelors,False,11.286325948682627,125241.97916666669,79724.0,no,,2022-09-23,2022-11-21,3.0,4.0,5.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.012695105046444801,PR6601,3.0,0.0,4.0,Satisfied,Very Satisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
F126-8059,Wally,Dowse,Male,23,Some Travel,Sales,23,NY,White,Marketing,Sales Executive,Divorced,53590,2,No,2020-10-13,NO,2,0,2,0,Masters,False,10.889117762488896,116468.96078431372,53590.0,no,,2022-10-13,2022-08-04,3.0,3.0,4.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.005708056697473755,PR6313,1.0,1.0,4.0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
BD70-7DAE,Kalil,Gauntley,Male,22,Frequent Traveller,Technology,2,NY,White,Business Studies,Software Engineer,Single,37014,0,Yes,2020-10-23,YES,1,0,1,0,Bachelors,False,10.519051498437694,43720.29166666666,37014.0,yes,2021-10-23,2021-10-23,2020-12-02,3.0,5.0,4.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9023680172566759,PR4456,1.0,0.0,3.0,Very Satisfied,Satisfied,Very Satisfied,Satisfied,Meets Expectation,Meets Expectation
5795-08D3,Staffard,Ramard,Male,21,Some Travel,Technology,23,CA,White,Information Systems,Machine Learning Engineer,Divorced,56541,2,No,2020-12-10,NO,2,0,1,0,High School,False,10.942721317684738,119866.79411764706,56541.0,no,,2022-12-10,2022-03-11,4.0,4.0,2.0,3.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.02090559102810643,PR5828,3.0,1.0,5.0,Satisfied,Dissatisfied,Neutral,Satisfied,Above and Beyond,Exceeds Expectation
30CC-9AD8,Maximo,Poundford,Male,22,Some Travel,Technology,20,IL,White,Information Systems,Senior Software Engineer,Married,54899,1,Yes,2020-12-18,NO,2,0,1,0,High School,False,10.91325041239548,120699.04545454546,54899.0,no,,2022-12-18,2022-05-06,4.0,4.0,5.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.028202598597361093,PR6024,1.0,1.0,5.0,Satisfied,Very Satisfied,Very Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
1368-8327,Nataniel,Garrattley,Non-Binary,22,Some Travel,Technology,16,NY,White,Computer Science,Data Scientist,Married,78467,2,Yes,2021-01-25,NO,1,0,1,0,No Formal Qualifications,False,11.27043343321954,54893.54285714286,78467.0,no,,2022-01-25,2022-03-22,3.0,4.0,5.0,2.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.048388186770852486,PR5863,3.0,0.0,4.0,Satisfied,Very Satisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
48B9-8A61,Clarita,Chetter,Female,19,Some Travel,Technology,44,CA,White,Computer Science,Machine Learning Engineer,Single,42900,2,Yes,2021-02-28,NO,1,0,1,0,Masters,False,10.666627104916108,132064.23684210525,42900.0,no,,2022-02-28,2022-06-07,5.0,4.0,1.0,4.0,3.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.09270551406859665,PR6134,3.0,1.0,5.0,Satisfied,Very Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond
C4F0-F933,Vassily,Bazoge,Male,37,Some Travel,Technology,22,IL,White,Computer Science,Senior Software Engineer,Married,193287,1,Yes,2021-03-01,NO,1,0,1,0,Bachelors,False,12.17193140996019,125241.97916666669,193287.0,no,,2022-03-01,2022-11-13,3.0,5.0,5.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.08035481647527577,PR6574,3.0,1.0,4.0,Very Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation
76FD-F574,Chucho,Herries,Male,35,Some Travel,Technology,19,NY,White,Computer Science,Machine Learning Engineer,Married,286432,1,No,2021-03-03,NO,1,0,1,0,Masters,False,12.565256439670666,132064.23684210525,286432.0,no,,2022-03-03,2022-06-10,5.0,3.0,5.0,3.0,4.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.8956748739305904,PR6143,3.0,2.0,5.0,Neutral,Very Satisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
4F1D-6F75,Corry,Redwall,Female,19,Some Travel,Technology,33,NY,White,Other,Senior Software Engineer,Married,49005,0,No,2021-08-04,NO,1,0,1,0,Bachelors,False,10.79967761270328,125241.97916666669,49005.0,no,,2022-08-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.006327179614584231,,,,,,,,,,
BAA6-30C4,Tawnya,Saywood,Female,32,Some Travel,Sales,43,CA,White,Marketing,Manager,Single,202322,1,No,2021-08-30,NO,1,0,1,0,Bachelors,False,12.217615766625157,319919.76923076925,202322.0,no,,2022-08-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0023922778384750133,,,,,,,,,,
001A-8F88,Christy,Jumel,Male,22,Some Travel,Technology,40,CA,White,Information Systems,Software Engineer,Married,27763,0,No,2021-09-05,NO,1,0,1,0,Masters,False,10.231459477945954,54102.51898734177,27763.0,no,,2022-09-05,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.019719546786199298,,,,,,,,,,
F346-3882,Algernon,Crudginton,Male,35,Some Travel,Sales,31,CA,White,Marketing,Sales Executive,Divorced,200802,3,No,2021-09-26,NO,1,0,1,0,High School,False,12.210074626909472,105280.62121212122,200802.0,no,,2022-09-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0018879298433878368,,,,,,,,,,
3F9D-8094,Denys,Ponten,Male,19,Frequent Traveller,Sales,13,CA,White,Economics,Sales Executive,Single,65960,3,No,2021-11-16,NO,1,0,1,0,High School,False,11.096803776673536,105280.62121212122,65960.0,no,,2022-11-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00012447855176339558,,,,,,,,,,
6064-D1F0,Hatty,Noades,Female,21,Some Travel,Technology,6,CA,White,Information Systems,Software Engineer,Divorced,65743,2,Yes,2021-11-27,NO,1,0,1,0,Bachelors,False,11.093508480494004,43720.29166666666,65743.0,no,,2022-11-27,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0006131214554602,,,,,,,,,,
0375-2F04,Lani,Raddenbury,Female,19,No Travel,Sales,38,IL,White,Technical Degree,Sales Executive,Single,51673,2,No,2021-11-30,NO,1,0,1,0,Masters,False,10.852690680366042,116468.96078431372,51673.0,no,,2022-11-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.001766024143170501,,,,,,,,,,
02DA-7A72,Tadeas,Lackney,Male,29,Frequent Traveller,Sales,42,CA,White,Technical Degree,Sales Representative,Married,78726,1,No,2012-04-25,YES,6,0,1,1,Bachelors,False,11.27372874833377,40633.03125,78726.0,yes,2018-04-24,2018-04-24,2018-01-15,2.0,3.0,3.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,1,0.975875058633168,PR2037,3.0,2.0,3.0,Neutral,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement
774E-685D,Joachim,Popplestone,Male,30,Some Travel,Sales,42,CA,White,Marketing,Sales Executive,Single,148862,0,Yes,2013-11-03,YES,2,0,1,1,Masters,False,11.910774981266345,116468.96078431372,148862.0,yes,2015-11-03,2015-11-03,2015-01-11,3.0,3.0,3.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,1,0.9865681122936079,PR452,1.0,1.0,3.0,Neutral,Neutral,Dissatisfied,Neutral,Meets Expectation,Meets Expectation
CBB3-0D7E,Archaimbaud,Hawkshaw,Male,26,Some Travel,Sales,44,CA,White,Technical Degree,Sales Representative,Single,40638,0,Yes,2014-01-11,YES,2,0,0,1,No Formal Qualifications,False,10.61245886844296,36664.65,40638.0,yes,2016-01-11,2016-01-11,2015-01-16,3.0,3.0,5.0,4.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.5679316339735413,PR463,1.0,1.0,4.0,Neutral,Very Satisfied,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
541F-3E19,Dot,Aherne,Female,27,Some Travel,Technology,30,CA,White,Information Systems,Data Scientist,Single,49374,0,Yes,2014-04-02,YES,1,0,0,1,No Formal Qualifications,False,10.807179248833767,54893.54285714286,49374.0,yes,2015-04-02,2015-04-02,2015-01-04,4.0,5.0,3.0,4.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.992347332272535,PR444,3.0,1.0,4.0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
76ED-1CF5,Spenser,Pyzer,Male,47,Some Travel,Technology,12,CA,White,Information Systems,Software Engineer,Single,105126,0,No,2014-11-21,NO,8,0,7,1,Masters,False,11.562914909715143,54102.51898734177,105126.0,no,,2022-11-19,2022-05-30,3.0,4.0,3.0,3.0,5.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.006526887376632276,PR6109,2.0,2.0,4.0,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation
8292-6635,Hy,Goodin,Male,26,Some Travel,Sales,14,IL,White,Marketing,Sales Executive,Single,127450,0,No,2015-07-11,NO,7,0,0,1,Masters,False,11.75547940980426,116468.96078431372,127450.0,no,,2022-07-09,2022-11-18,3.0,5.0,4.0,5.0,3.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.02945079782068355,PR6588,2.0,0.0,4.0,Very Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation
13E5-2F17,Vin,Wandless,Male,24,Frequent Traveller,Technology,15,NY,White,Computer Science,Senior Software Engineer,Divorced,139627,3,No,2016-01-27,YES,5,0,4,1,Bachelors,False,11.846729860351276,125241.97916666669,139627.0,yes,2021-01-25,2021-01-25,2020-05-03,2.0,3.0,3.0,2.0,5.0,Declining,0,0,2.0407110047276944e-06,1,0.9999610118960264,1,0.8515973433501093,PR3937,3.0,2.0,3.0,Neutral,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement
1A2D-52EC,Mag,Groves,Female,25,Some Travel,Technology,9,NY,White,Information Systems,Software Engineer,Single,39636,0,Yes,2016-07-21,NO,6,0,5,1,Bachelors,False,10.58749307517879,43720.29166666666,39636.0,no,,2022-07-20,2022-12-29,4.0,2.0,3.0,1.0,1.0,Improving,0,1,5.100907504993195e-06,0,4.187196846954723e-06,0,0.02943854434197025,PR6707,2.0,1.0,4.0,Dissatisfied,Neutral,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation
1D87-3372,Cynthea,Manilove,Prefer Not To Say,34,Some Travel,Technology,18,CA,White,Computer Science,Engineering Manager,Divorced,323488,1,No,2017-02-01,NO,5,0,1,1,Bachelors,False,12.686917297953784,317041.0689655172,323488.0,no,,2022-01-31,2022-08-23,2.0,3.0,4.0,5.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,0,0.013597634643886577,PR6369,1.0,2.0,3.0,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement
D529-0BC2,Katharina,Nehlsen,Female,24,Some Travel,Technology,42,CA,White,Other,Data Scientist,Married,38775,1,Yes,2017-02-06,NO,5,0,5,1,High School,False,10.56553098804474,48347.42105263158,38775.0,no,,2022-02-05,2022-04-26,3.0,1.0,3.0,3.0,2.0,Declining,0,0,2.0407268579119963e-06,0,4.952086177726606e-06,0,0.005313208258617797,PR5987,1.0,3.0,3.0,Very Dissatisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
B268-1642,Katerine,Maffione,Female,26,No Travel,Sales,8,IL,White,Technical Degree,Sales Executive,Married,61686,1,Yes,2017-03-14,NO,5,0,0,1,High School,False,11.029812279770772,105280.62121212122,61686.0,no,,2022-03-13,2022-09-10,4.0,5.0,3.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.04685783651250986,PR6408,2.0,0.0,4.0,Very Satisfied,Neutral,Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
65C9-0885,Kain,Libero,Male,25,Frequent Traveller,Technology,24,CA,White,Computer Science,Senior Software Engineer,Divorced,121373,1,No,2018-03-21,NO,4,0,2,1,No Formal Qualifications,False,11.706623727599986,174172.26666666666,121373.0,no,,2022-03-20,2022-10-28,4.0,5.0,5.0,3.0,5.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.009701539066963085,PR6528,2.0,1.0,4.0,Very Satisfied,Very Satisfied,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation
